"binomial","photo_url"
"Ficaria verna","https://inaturalist-open-data.s3.amazonaws.com/photos/7034063/medium.jpg"
"Erodium cicutarium","https://inaturalist-open-data.s3.amazonaws.com/photos/3034061/medium.jpg"
"Lamium purpureum","https://inaturalist-open-data.s3.amazonaws.com/photos/9778/medium.jpg"
"Impatiens capensis","https://inaturalist-open-data.s3.amazonaws.com/photos/112963/medium.jpg"
"Arisaema triphyllum","https://inaturalist-open-data.s3.amazonaws.com/photos/4001130/medium.jpeg"
"Trifolium pratense","https://inaturalist-open-data.s3.amazonaws.com/photos/35545444/medium.jpg"
"Achillea millefolium","https://static.inaturalist.org/photos/19971995/medium.jpeg"
"Alliaria petiolata","https://inaturalist-open-data.s3.amazonaws.com/photos/3542548/medium.jpg"
"Trifolium repens","https://inaturalist-open-data.s3.amazonaws.com/photos/64586855/medium.jpeg"
"Hesperis matronalis","https://inaturalist-open-data.s3.amazonaws.com/photos/850/medium.jpg"
"Convolvulus arvensis","https://inaturalist-open-data.s3.amazonaws.com/photos/146112520/medium.jpg"
"Cichorium intybus","https://inaturalist-open-data.s3.amazonaws.com/photos/9244618/medium.jpg"
"Lotus corniculatus","https://inaturalist-open-data.s3.amazonaws.com/photos/45639536/medium.jpeg"
"Prunella vulgaris","https://inaturalist-open-data.s3.amazonaws.com/photos/65409387/medium.jpg"
"Mertensia virginica","https://inaturalist-open-data.s3.amazonaws.com/photos/13596/medium.jpg"
"Daucus carota","https://inaturalist-open-data.s3.amazonaws.com/photos/7663971/medium.jpeg"
"Glechoma hederacea","https://inaturalist-open-data.s3.amazonaws.com/photos/72797040/medium.jpeg"
"Eschscholzia californica","https://inaturalist-open-data.s3.amazonaws.com/photos/1233073/medium."
"Lamium amplexicaule","https://inaturalist-open-data.s3.amazonaws.com/photos/6441210/medium.jpg"
"Bellis perennis","https://inaturalist-open-data.s3.amazonaws.com/photos/41070402/medium.jpeg"
"Ornithogalum umbellatum","https://inaturalist-open-data.s3.amazonaws.com/photos/64705466/medium.jpg"
"Lythrum salicaria","https://static.inaturalist.org/photos/63744014/medium.jpeg"
"Lunaria annua","https://static.inaturalist.org/photos/129122306/medium.jpeg"
"Asclepias tuberosa","https://inaturalist-open-data.s3.amazonaws.com/photos/45041403/medium.jpeg"
"Lobelia cardinalis","https://inaturalist-open-data.s3.amazonaws.com/photos/23497042/medium.jpeg"
"Erodium botrys","https://inaturalist-open-data.s3.amazonaws.com/photos/16860963/medium.jpg"
"Leucanthemum vulgare","https://inaturalist-open-data.s3.amazonaws.com/photos/82586207/medium.jpeg"
"Encelia farinosa","https://inaturalist-open-data.s3.amazonaws.com/photos/6651821/medium.jpeg"
"Asclepias syriaca","https://inaturalist-open-data.s3.amazonaws.com/photos/73191225/medium.jpg"
"Viola sororia","https://inaturalist-open-data.s3.amazonaws.com/photos/19508334/medium.jpeg"
"Caltha palustris","https://inaturalist-open-data.s3.amazonaws.com/photos/5897227/medium.jpg"
"Geranium robertianum","https://inaturalist-open-data.s3.amazonaws.com/photos/285381873/medium.jpg"
"Symphyotrichum novae-angliae","https://inaturalist-open-data.s3.amazonaws.com/photos/52293886/medium.jpg"
"Clintonia borealis","https://inaturalist-open-data.s3.amazonaws.com/photos/6275/medium.jpg"
"Baccharis pilularis","https://inaturalist-open-data.s3.amazonaws.com/photos/4031427/medium.jpg"
"Pontederia cordata","https://inaturalist-open-data.s3.amazonaws.com/photos/119490989/medium.jpg"
"Rudbeckia hirta","https://inaturalist-open-data.s3.amazonaws.com/photos/135566/medium.jpg"
"Tussilago farfara","https://inaturalist-open-data.s3.amazonaws.com/photos/67955891/medium.jpeg"
"Erodium moschatum","https://static.inaturalist.org/photos/3084700/medium.jpg"
"Monarda fistulosa","https://inaturalist-open-data.s3.amazonaws.com/photos/47763/medium.jpg"
"Nicotiana glauca","https://inaturalist-open-data.s3.amazonaws.com/photos/167324799/medium.jpeg"
"Securigera varia","https://inaturalist-open-data.s3.amazonaws.com/photos/34301/medium.jpg"
"Aquilegia formosa","https://inaturalist-open-data.s3.amazonaws.com/photos/35766593/medium.jpeg"
"Sphaeralcea ambigua","https://static.inaturalist.org/photos/33627068/medium.jpg"
"Vinca minor","https://inaturalist-open-data.s3.amazonaws.com/photos/66917488/medium.jpeg"
"Linaria vulgaris","https://inaturalist-open-data.s3.amazonaws.com/photos/239184795/medium.jpeg"
"Solanum dulcamara","https://inaturalist-open-data.s3.amazonaws.com/photos/70860715/medium.jpeg"
"Chimaphila umbellata","https://inaturalist-open-data.s3.amazonaws.com/photos/56335220/medium.jpeg"
"Melilotus albus","https://inaturalist-open-data.s3.amazonaws.com/photos/88013424/medium.jpg"
"Dianthus armeria","https://inaturalist-open-data.s3.amazonaws.com/photos/141115670/medium.jpg"
"Anaphalis margaritacea","https://inaturalist-open-data.s3.amazonaws.com/photos/116351/medium.jpg"
"Cephalanthus occidentalis","https://static.inaturalist.org/photos/85835738/medium.jpeg"
"Symplocarpus foetidus","https://inaturalist-open-data.s3.amazonaws.com/photos/1840324/medium.jpg"
"Lonicera japonica","https://static.inaturalist.org/photos/13558833/medium.jpeg"
"Cirsium vulgare","https://inaturalist-open-data.s3.amazonaws.com/photos/82020683/medium.jpg"
"Erigeron philadelphicus","https://inaturalist-open-data.s3.amazonaws.com/photos/13932511/medium.jpg"
"Asclepias incarnata","https://inaturalist-open-data.s3.amazonaws.com/photos/21590017/medium.jpg"
"Rubus odoratus","https://inaturalist-open-data.s3.amazonaws.com/photos/4070233/medium.jpg"
"Conoclinium coelestinum","https://inaturalist-open-data.s3.amazonaws.com/photos/2309528/medium.jpg"
"Phlox divaricata","https://inaturalist-open-data.s3.amazonaws.com/photos/3365048/medium.jpg"
"Veronica persica","https://inaturalist-open-data.s3.amazonaws.com/photos/114006845/medium.jpg"
"Kalmia latifolia","https://inaturalist-open-data.s3.amazonaws.com/photos/8042769/medium.jpg"
"Chelidonium majus","https://inaturalist-open-data.s3.amazonaws.com/photos/9596/medium.jpg"
"Dactylis glomerata","https://inaturalist-open-data.s3.amazonaws.com/photos/44960033/medium.jpeg"
"Medicago lupulina","https://inaturalist-open-data.s3.amazonaws.com/photos/108724356/medium.jpg"
"Rosa multiflora","https://inaturalist-open-data.s3.amazonaws.com/photos/252786276/medium.jpg"
"Cornus canadensis","https://inaturalist-open-data.s3.amazonaws.com/photos/3251560/medium.JPG"
"Eriogonum fasciculatum","https://inaturalist-open-data.s3.amazonaws.com/photos/250218073/medium.jpg"
"Cornus florida","https://inaturalist-open-data.s3.amazonaws.com/photos/13587/medium.jpg"
"Dicentra formosa","https://inaturalist-open-data.s3.amazonaws.com/photos/270693561/medium.jpg"
"Silene latifolia","https://inaturalist-open-data.s3.amazonaws.com/photos/301833921/medium.jpeg"
"Verbascum thapsus","https://static.inaturalist.org/photos/44885369/medium.jpg"
"Sherardia arvensis","https://inaturalist-open-data.s3.amazonaws.com/photos/199966195/medium.jpg"
"Vicia cracca","https://static.inaturalist.org/photos/50242829/medium.jpeg"
"Plantago lanceolata","https://inaturalist-open-data.s3.amazonaws.com/photos/289213594/medium.jpg"
"Impatiens pallida","https://inaturalist-open-data.s3.amazonaws.com/photos/320929324/medium.jpeg"
"Hypericum perforatum","https://inaturalist-open-data.s3.amazonaws.com/photos/80103099/medium.jpg"
"Cercis canadensis","https://inaturalist-open-data.s3.amazonaws.com/photos/146752176/medium.jpg"
"Tanacetum vulgare","https://inaturalist-open-data.s3.amazonaws.com/photos/23464794/medium.jpg"
"Ligustrum obtusifolium","https://inaturalist-open-data.s3.amazonaws.com/photos/47833801/medium.jpeg"
"Fritillaria pudica","https://inaturalist-open-data.s3.amazonaws.com/photos/112082/medium.jpg"
"Kalmia angustifolia","https://inaturalist-open-data.s3.amazonaws.com/photos/44474782/medium.jpg"
"Pilosella aurantiaca","https://inaturalist-open-data.s3.amazonaws.com/photos/9986/medium.jpg"
"Calystegia sepium","https://inaturalist-open-data.s3.amazonaws.com/photos/47848699/medium.jpg"
"Diervilla lonicera","https://inaturalist-open-data.s3.amazonaws.com/photos/21142762/medium.jpeg"
"Potentilla recta","https://inaturalist-open-data.s3.amazonaws.com/photos/8009063/medium.jpg"
"Triteleia grandiflora","https://static.inaturalist.org/photos/76347134/medium.jpeg"
"Lindera benzoin","https://static.inaturalist.org/photos/37853779/medium.jpg"
"Lonicera involucrata","https://inaturalist-open-data.s3.amazonaws.com/photos/52126544/medium.jpeg"
"Campsis radicans","https://inaturalist-open-data.s3.amazonaws.com/photos/7300976/medium.jpeg"
"Spiraea alba","https://inaturalist-open-data.s3.amazonaws.com/photos/22470835/medium.jpeg"
"Gaillardia pulchella","https://inaturalist-open-data.s3.amazonaws.com/photos/75102458/medium.jpg"
"Cirsium arvense","https://inaturalist-open-data.s3.amazonaws.com/photos/42462240/medium.jpg"
"Saponaria officinalis","https://inaturalist-open-data.s3.amazonaws.com/photos/250900618/medium.jpeg"
"Chamaecrista fasciculata","https://inaturalist-open-data.s3.amazonaws.com/photos/2203983/medium.jpg"
"Hamamelis virginiana","https://inaturalist-open-data.s3.amazonaws.com/photos/111084509/medium.jpg"
"Iris versicolor","https://inaturalist-open-data.s3.amazonaws.com/photos/3945533/medium.jpg"
"Rubus spectabilis","https://inaturalist-open-data.s3.amazonaws.com/photos/313742389/medium.jpg"
"Geranium dissectum","https://inaturalist-open-data.s3.amazonaws.com/photos/35322372/medium.jpeg"
"Linnaea borealis","https://static.inaturalist.org/photos/297803408/medium.jpg"
"Vicia sativa","https://inaturalist-open-data.s3.amazonaws.com/photos/235019995/medium.jpeg"
"Solidago caesia","https://inaturalist-open-data.s3.amazonaws.com/photos/129821/medium.jpg"
"Teucrium canadense","https://inaturalist-open-data.s3.amazonaws.com/photos/149183/medium.jpg"
"Silybum marianum","https://static.inaturalist.org/photos/6078409/medium.jpeg"
"Melilotus officinalis","https://inaturalist-open-data.s3.amazonaws.com/photos/88013424/medium.jpg"
"Tellima grandiflora","https://inaturalist-open-data.s3.amazonaws.com/photos/143999155/medium.jpg"
"Cardamine hirsuta","https://inaturalist-open-data.s3.amazonaws.com/photos/156216282/medium.jpg"
"Phragmites australis","https://inaturalist-open-data.s3.amazonaws.com/photos/12470602/medium.jpg"
"Helianthus annuus","https://static.inaturalist.org/photos/110131677/medium.jpg"
"Vicia villosa","https://inaturalist-open-data.s3.amazonaws.com/photos/14802341/medium.jpg"
"Apocynum cannabinum","https://static.inaturalist.org/photos/106225/medium.jpg"
"Verbesina encelioides","https://inaturalist-open-data.s3.amazonaws.com/photos/15501988/medium.jpg"
"Euthamia graminifolia","https://inaturalist-open-data.s3.amazonaws.com/photos/674748/medium.jpg"
"Rubus parviflorus","https://inaturalist-open-data.s3.amazonaws.com/photos/86340183/medium.jpg"
"Centaurea stoebe","https://inaturalist-open-data.s3.amazonaws.com/photos/31650669/medium.jpg"
"Yucca brevifolia","https://static.inaturalist.org/photos/262955271/medium.jpg"
"Iris pseudacorus","https://static.inaturalist.org/photos/132791736/medium.jpeg"
"Symphyotrichum cordifolium","https://inaturalist-open-data.s3.amazonaws.com/photos/234797159/medium.jpeg"
"Heliotropium curassavicum","https://inaturalist-open-data.s3.amazonaws.com/photos/170929198/medium.jpg"
"Stellaria media","https://inaturalist-open-data.s3.amazonaws.com/photos/116412091/medium.jpeg"
"Liriodendron tulipifera","https://inaturalist-open-data.s3.amazonaws.com/photos/867903/medium.jpg"
"Lonicera maackii","https://inaturalist-open-data.s3.amazonaws.com/photos/277949422/medium.jpg"
"Galanthus nivalis","https://inaturalist-open-data.s3.amazonaws.com/photos/176914826/medium.jpeg"
"Malvaviscus arboreus","https://inaturalist-open-data.s3.amazonaws.com/photos/168162244/medium.jpg"
"Viburnum lantanoides","https://inaturalist-open-data.s3.amazonaws.com/photos/41832668/medium.jpg"
"Digitalis purpurea","https://static.inaturalist.org/photos/76233941/medium.jpg"
"Apios americana","https://static.inaturalist.org/photos/48703126/medium.jpg"
"Phyla nodiflora","https://inaturalist-open-data.s3.amazonaws.com/photos/113789411/medium.jpeg"
"Ranunculus abortivus","https://inaturalist-open-data.s3.amazonaws.com/photos/1802224/medium.jpg"
"Scilla siberica","https://inaturalist-open-data.s3.amazonaws.com/photos/244856/medium.jpg"
"Callirhoe involucrata","https://static.inaturalist.org/photos/6099856/medium.jpeg"
"Ranunculus glaberrimus","https://inaturalist-open-data.s3.amazonaws.com/photos/274747/medium.jpg"
"Heracleum maximum","https://inaturalist-open-data.s3.amazonaws.com/photos/137558496/medium.jpg"
"Geum triflorum","https://static.inaturalist.org/photos/56565956/medium.jpg"
"Gaillardia aristata","https://static.inaturalist.org/photos/45640107/medium.jpg"
"Albizia julibrissin","https://inaturalist-open-data.s3.amazonaws.com/photos/81231318/medium.jpg"
"Oemleria cerasiformis","https://inaturalist-open-data.s3.amazonaws.com/photos/5410/medium.jpg"
"Lonicera sempervirens","https://inaturalist-open-data.s3.amazonaws.com/photos/70049480/medium.jpg"
"Ribes sanguineum","https://inaturalist-open-data.s3.amazonaws.com/photos/83234098/medium.jpeg"
"Geranium molle","https://inaturalist-open-data.s3.amazonaws.com/photos/11134348/medium.jpg"
"Cytisus scoparius","https://inaturalist-open-data.s3.amazonaws.com/photos/188819005/medium.jpg"
"Hypoxis hirsuta","https://static.inaturalist.org/photos/105648/medium.jpg"
"Lamium galeobdolon","https://inaturalist-open-data.s3.amazonaws.com/photos/72097716/medium.jpg"
"Calochortus macrocarpus","https://inaturalist-open-data.s3.amazonaws.com/photos/18656/medium.jpg"
"Ratibida columnifera","https://static.inaturalist.org/photos/4324336/medium.jpg"
"Silene vulgaris","https://inaturalist-open-data.s3.amazonaws.com/photos/9522/medium.jpg"
"Tragopogon dubius","https://inaturalist-open-data.s3.amazonaws.com/photos/42157151/medium.jpg"
"Senecio vulgaris","https://inaturalist-open-data.s3.amazonaws.com/photos/67415508/medium.jpg"
"Arctostaphylos pungens","https://inaturalist-open-data.s3.amazonaws.com/photos/1636474/medium.JPG"
"Ranunculus repens","https://inaturalist-open-data.s3.amazonaws.com/photos/38652836/medium.jpeg"
"Matricaria discoidea","https://inaturalist-open-data.s3.amazonaws.com/photos/63400708/medium.jpeg"
"Campanula rotundifolia","https://inaturalist-open-data.s3.amazonaws.com/photos/45360024/medium.jpg"
"Barbarea vulgaris","https://inaturalist-open-data.s3.amazonaws.com/photos/6859942/medium.jpg"
"Commelina erecta","https://inaturalist-open-data.s3.amazonaws.com/photos/4493728/medium.jpeg"
"Penstemon digitalis","https://inaturalist-open-data.s3.amazonaws.com/photos/35638/medium.jpg"
"Balsamorhiza sagittata","https://inaturalist-open-data.s3.amazonaws.com/photos/151907/medium.jpg"
"Echium vulgare","https://inaturalist-open-data.s3.amazonaws.com/photos/135087647/medium.jpg"
"Sagittaria latifolia","https://inaturalist-open-data.s3.amazonaws.com/photos/89848802/medium.jpg"
"Erysimum capitatum","https://inaturalist-open-data.s3.amazonaws.com/photos/42162834/medium.jpg"
"Aesculus pavia","https://inaturalist-open-data.s3.amazonaws.com/photos/66037054/medium.jpg"
"Callicarpa americana","https://inaturalist-open-data.s3.amazonaws.com/photos/50914650/medium.jpg"
"Aralia nudicaulis","https://inaturalist-open-data.s3.amazonaws.com/photos/9826797/medium.jpg"
"Prunus virginiana","https://inaturalist-open-data.s3.amazonaws.com/photos/146282563/medium.jpg"
"Dasiphora fruticosa","https://inaturalist-open-data.s3.amazonaws.com/photos/302097709/medium.jpeg"
"Asclepias speciosa","https://inaturalist-open-data.s3.amazonaws.com/photos/21011529/medium.jpeg"
"Medicago sativa","https://inaturalist-open-data.s3.amazonaws.com/photos/137689803/medium.jpeg"
"Claytonia sibirica","https://inaturalist-open-data.s3.amazonaws.com/photos/12326504/medium.jpg"
"Hibiscus moscheutos","https://inaturalist-open-data.s3.amazonaws.com/photos/2392431/medium.jpg"
"Trifolium campestre","https://inaturalist-open-data.s3.amazonaws.com/photos/73248929/medium.jpg"
"Lapsana communis","https://inaturalist-open-data.s3.amazonaws.com/photos/206801592/medium.jpg"
"Erigeron strigosus","https://inaturalist-open-data.s3.amazonaws.com/photos/176511196/medium.jpg"
"Oenothera biennis","https://static.inaturalist.org/photos/16944/medium.jpg"
"Epipactis helleborine","https://static.inaturalist.org/photos/280900478/medium.jpeg"
"Lathyrus latifolius","https://inaturalist-open-data.s3.amazonaws.com/photos/155822874/medium.jpeg"
"Solidago rugosa","https://inaturalist-open-data.s3.amazonaws.com/photos/94984667/medium.jpg"
"Parkinsonia aculeata","https://inaturalist-open-data.s3.amazonaws.com/photos/175632736/medium.jpg"
"Claytonia perfoliata","https://inaturalist-open-data.s3.amazonaws.com/photos/182808852/medium.jpeg"
"Chilopsis linearis","https://inaturalist-open-data.s3.amazonaws.com/photos/3032409/medium.jpg"
"Arctostaphylos patula","https://inaturalist-open-data.s3.amazonaws.com/photos/6337211/medium.jpg"
"Trifolium subterraneum","https://inaturalist-open-data.s3.amazonaws.com/photos/128532767/medium.jpeg"
"Robinia pseudoacacia","https://inaturalist-open-data.s3.amazonaws.com/photos/257842284/medium.jpeg"
"Ajuga reptans","https://inaturalist-open-data.s3.amazonaws.com/photos/28863996/medium.jpeg"
"Solidago flexicaulis","https://inaturalist-open-data.s3.amazonaws.com/photos/98559/medium.jpg"
"Berberis aquifolium","https://static.inaturalist.org/photos/33215492/medium.jpeg"
