binomial,photo_url,color,difficult,alternate,notes
Ficaria verna,https://inaturalist-open-data.s3.amazonaws.com/photos/7034063/medium.jpg,yellow,,,
Erodium cicutarium,https://inaturalist-open-data.s3.amazonaws.com/photos/3034061/medium.jpg,pink,,,
Lamium purpureum,https://inaturalist-open-data.s3.amazonaws.com/photos/9778/medium.jpg,purple,,,
Impatiens capensis,https://inaturalist-open-data.s3.amazonaws.com/photos/112963/medium.jpg,orange,yes,,
Arisaema triphyllum,https://inaturalist-open-data.s3.amazonaws.com/photos/4001130/medium.jpeg,brown,yes,green,
Trifolium pratense,https://inaturalist-open-data.s3.amazonaws.com/photos/35545444/medium.jpg,pink,,,
Achillea millefolium,https://static.inaturalist.org/photos/19971995/medium.jpeg,white,,,
Alliaria petiolata,https://inaturalist-open-data.s3.amazonaws.com/photos/3542548/medium.jpg,white,,,
Trifolium repens,https://inaturalist-open-data.s3.amazonaws.com/photos/64586855/medium.jpeg,white,,,
Hesperis matronalis,https://inaturalist-open-data.s3.amazonaws.com/photos/850/medium.jpg,purple,,,
Convolvulus arvensis,https://inaturalist-open-data.s3.amazonaws.com/photos/146112520/medium.jpg,pink,,,
Cichorium intybus,https://inaturalist-open-data.s3.amazonaws.com/photos/9244618/medium.jpg,blue,,,
Lotus corniculatus,https://inaturalist-open-data.s3.amazonaws.com/photos/45639536/medium.jpeg,yellow,,,
Prunella vulgaris,https://inaturalist-open-data.s3.amazonaws.com/photos/65409387/medium.jpg,purple,,,
Mertensia virginica,https://inaturalist-open-data.s3.amazonaws.com/photos/13596/medium.jpg,blue,,,
Daucus carota,https://inaturalist-open-data.s3.amazonaws.com/photos/7663971/medium.jpeg,white,,,
Glechoma hederacea,https://inaturalist-open-data.s3.amazonaws.com/photos/72797040/medium.jpeg,purple,,,
Eschscholzia californica,https://inaturalist-open-data.s3.amazonaws.com/photos/1233073/medium.,orange,yes,yellow,
Lamium amplexicaule,https://inaturalist-open-data.s3.amazonaws.com/photos/6441210/medium.jpg,purple,,,
Bellis perennis,https://inaturalist-open-data.s3.amazonaws.com/photos/41070402/medium.jpeg,white,yes,yellow,
Ornithogalum umbellatum,https://inaturalist-open-data.s3.amazonaws.com/photos/64705466/medium.jpg,white,,,
Lythrum salicaria,https://static.inaturalist.org/photos/63744014/medium.jpeg,purple,,,
Lunaria annua,https://static.inaturalist.org/photos/129122306/medium.jpeg,purple,,,
Asclepias tuberosa,https://inaturalist-open-data.s3.amazonaws.com/photos/45041403/medium.jpeg,orange,,,
Lobelia cardinalis,https://inaturalist-open-data.s3.amazonaws.com/photos/23497042/medium.jpeg,red,,,
Erodium botrys,https://inaturalist-open-data.s3.amazonaws.com/photos/16860963/medium.jpg,pink,,,
Leucanthemum vulgare,https://inaturalist-open-data.s3.amazonaws.com/photos/82586207/medium.jpeg,white,yes,yellow,
Encelia farinosa,https://inaturalist-open-data.s3.amazonaws.com/photos/6651821/medium.jpeg,yellow,,,
Asclepias syriaca,https://inaturalist-open-data.s3.amazonaws.com/photos/73191225/medium.jpg,pink,yes,white,
Viola sororia,https://inaturalist-open-data.s3.amazonaws.com/photos/19508334/medium.jpeg,purple,,,
Caltha palustris,https://inaturalist-open-data.s3.amazonaws.com/photos/5897227/medium.jpg,yellow,,,
Geranium robertianum,https://inaturalist-open-data.s3.amazonaws.com/photos/285381873/medium.jpg,pink,,,
Symphyotrichum novae-angliae,https://inaturalist-open-data.s3.amazonaws.com/photos/52293886/medium.jpg,purple,,,
Clintonia borealis,https://inaturalist-open-data.s3.amazonaws.com/photos/6275/medium.jpg,green,,,
Baccharis pilularis,https://inaturalist-open-data.s3.amazonaws.com/photos/4031427/medium.jpg,white,,,
Pontederia cordata,https://inaturalist-open-data.s3.amazonaws.com/photos/119490989/medium.jpg,blue,,,
Rudbeckia hirta,https://inaturalist-open-data.s3.amazonaws.com/photos/135566/medium.jpg,yellow,,,
Tussilago farfara,https://inaturalist-open-data.s3.amazonaws.com/photos/67955891/medium.jpeg,yellow,,,
Arctostaphylos uva-ursi,https://static.inaturalist.org/photos/181302737/medium.jpeg,pink,,,
Sambucus canadensis,https://inaturalist-open-data.s3.amazonaws.com/photos/104695913/medium.jpg,white,,,
Erodium moschatum,https://static.inaturalist.org/photos/3084700/medium.jpg,pink,,,
Monarda fistulosa,https://inaturalist-open-data.s3.amazonaws.com/photos/47763/medium.jpg,purple,,,
Nicotiana glauca,https://inaturalist-open-data.s3.amazonaws.com/photos/167324799/medium.jpeg,yellow,,,
Securigera varia,https://inaturalist-open-data.s3.amazonaws.com/photos/34301/medium.jpg,pink,,,
Aquilegia formosa,https://inaturalist-open-data.s3.amazonaws.com/photos/35766593/medium.jpeg,red,,,
Sphaeralcea ambigua,https://static.inaturalist.org/photos/33627068/medium.jpg,orange,,,
Vinca minor,https://inaturalist-open-data.s3.amazonaws.com/photos/66917488/medium.jpeg,purple,,,
Linaria vulgaris,https://inaturalist-open-data.s3.amazonaws.com/photos/239184795/medium.jpeg,yellow,,,
Solanum dulcamara,https://inaturalist-open-data.s3.amazonaws.com/photos/70860715/medium.jpeg,purple,,,
Chimaphila umbellata,https://inaturalist-open-data.s3.amazonaws.com/photos/56335220/medium.jpeg,white,,,
